frame,label,xmin,ymin,xmax,ymax,scaled_xmin,scaled_ymin,scaled_xmax,scaled_ymax,distance,Speed
695,car,776,155,880,245,632.4094488188977,67.74475524475524,717.1653543307087,107.08041958041956,103.65215301513672,6.0347886
695,car,818,187,1136,395,666.6377952755905,81.73076923076923,925.7952755905512,172.63986013986013,21.551443099975582,6.0347886
696,car,611,155,670,202,497.9409448818898,67.74475524475524,546.0236220472441,88.28671328671328,75.2969741821289,5.0750084
696,car,201,192,417,263,163.80708661417322,83.91608391608392,339.8385826771654,114.94755244755244,69.54473114013672,5.0750084
696,car,665,156,778,260,541.9488188976378,68.18181818181819,634.0393700787403,113.63636363636364,93.52533721923828,5.0750084
696,car,778,156,881,247,634.0393700787403,68.18181818181819,717.9803149606299,107.95454545454548,103.9468002319336,5.0750084
696,car,815,186,1134,393,664.1929133858267,81.2937062937063,924.1653543307086,171.76573426573427,21.85222053527832,5.0750084
697,car,609,154,670,202,496.3110236220473,67.3076923076923,546.0236220472441,88.28671328671328,74.70857238769531,5.5412474
697,car,201,193,413,262,163.80708661417322,84.35314685314685,336.5787401574803,114.5104895104895,69.34892272949219,5.5412474
697,car,663,155,781,260,540.3188976377953,67.74475524475524,636.484251968504,113.63636363636364,91.92497253417967,5.5412474
697,car,783,155,880,244,638.1141732283464,67.74475524475524,717.1653543307087,106.64335664335664,103.14942169189452,5.5412474
697,car,815,187,1135,395,664.1929133858267,81.73076923076923,924.98031496063,172.63986013986013,21.49017906188965,5.5412474
698,car,1420,94,1524,122,1157.244094488189,41.08391608391608,1242.0,53.32167832167832,62.53734588623047,4.676228
698,car,609,155,669,202,496.3110236220473,67.74475524475524,545.2086614173228,88.28671328671328,75.09759521484375,4.676228
698,car,198,195,408,262,161.36220472440945,85.22727272727272,332.5039370078741,114.5104895104895,68.3265380859375,4.676228
698,car,663,155,779,261,540.3188976377953,67.74475524475524,634.8543307086615,114.0734265734266,91.7477035522461,4.676228
698,car,784,156,882,245,638.9291338582677,68.18181818181819,718.7952755905511,107.08041958041956,104.6172332763672,4.676228
698,car,815,188,1135,396,664.1929133858267,82.16783216783216,924.98031496063,173.0769230769231,21.319883346557617,4.676228
699,car,609,156,669,202,496.3110236220473,68.18181818181819,545.2086614173228,88.28671328671328,75.41480255126953,3.9260378
699,car,663,156,778,261,540.3188976377953,68.18181818181819,634.0393700787403,114.0734265734266,92.89768981933594,3.9260378
699,car,786,155,883,246,640.5590551181102,67.74475524475524,719.6102362204725,107.51748251748252,103.24317169189452,3.9260378
699,car,187,195,411,268,152.3976377952756,85.22727272727272,334.9488188976378,117.13286713286716,67.73377990722656,3.9260378
699,car,813,189,1135,396,662.5629921259844,82.6048951048951,924.98031496063,173.0769230769231,21.27528190612793,3.9260378
700,human,366,157,392,211,298.2755905511811,68.61888111888112,319.46456692913387,92.22027972027972,76.38115692138672,3.8328004
700,car,183,193,403,263,149.13779527559055,84.35314685314685,328.42913385826773,114.94755244755244,68.14298248291016,3.8328004
700,car,0,170,116,247,0.0,74.3006993006993,94.53543307086612,107.95454545454548,64.94205474853516,3.8328004
700,car,606,155,668,200,493.8661417322835,67.74475524475524,544.3937007874016,87.41258741258741,74.9961929321289,3.8328004
700,car,784,155,889,246,638.9291338582677,67.74475524475524,724.5,107.51748251748252,104.17263793945312,3.8328004
700,car,662,157,776,261,539.503937007874,68.61888111888112,632.4094488188977,114.0734265734266,93.6536102294922,3.8328004
700,car,811,187,1134,396,660.9330708661417,81.73076923076923,924.1653543307086,173.0769230769231,21.25497055053711,3.8328004
701,car,1430,94,1524,124,1165.3937007874017,41.08391608391608,1242.0,54.19580419580419,60.78738784790039,2.583724
701,car,606,155,668,200,493.8661417322835,67.74475524475524,544.3937007874016,87.41258741258741,74.9961929321289,2.583724
701,car,786,156,890,246,640.5590551181102,68.18181818181819,725.3149606299213,107.51748251748252,105.1343765258789,2.583724
701,car,0,169,121,252,0.0,73.86363636363636,98.61023622047244,110.13986013986012,63.74821472167969,2.583724
701,car,663,157,775,261,540.3188976377953,68.61888111888112,631.5944881889764,114.0734265734266,93.80583190917967,2.583724
701,car,811,188,1133,396,660.9330708661417,82.16783216783216,923.3503937007874,173.0769230769231,21.26107788085937,2.583724
702,car,2,165,119,257,1.6299212598425197,72.11538461538461,96.98031496062993,112.32517482517484,61.50349807739258,2.7897725
702,car,605,154,667,201,493.0511811023622,67.3076923076923,543.5787401574803,87.84965034965035,74.63056182861328,2.7897725
702,car,180,193,405,265,146.69291338582676,84.35314685314685,330.0590551181103,115.82167832167832,68.00178527832031,2.7897725
702,car,785,156,889,248,639.744094488189,68.18181818181819,724.5,108.3916083916084,104.02062225341795,2.7897725
702,car,664,158,773,261,541.1338582677166,69.05594405594405,629.9645669291339,114.0734265734266,94.79022216796876,2.7897725
702,car,811,187,1133,397,660.9330708661417,81.73076923076923,923.3503937007874,173.513986013986,21.20916748046875,2.7897725
703,car,606,155,668,201,493.8661417322835,67.74475524475524,544.3937007874016,87.84965034965035,74.97151947021484,1.6294578
703,car,787,155,888,251,641.3740157480315,67.74475524475524,723.6850393700787,109.7027972027972,100.71002960205078,1.6294578
703,car,662,158,772,262,539.503937007874,69.05594405594405,629.1496062992126,114.5104895104895,94.22132873535156,1.6294578
703,car,179,192,405,265,145.8779527559055,83.91608391608392,330.0590551181103,115.82167832167832,68.39335632324219,1.6294578
703,car,2,167,114,258,1.6299212598425197,72.98951048951048,92.90551181102364,112.76223776223776,62.078067779541016,1.6294578
703,car,813,187,1132,397,662.5629921259844,81.73076923076923,922.535433070866,173.513986013986,21.279521942138672,1.6294578
704,car,176,194,404,267,143.43307086614172,84.79020979020979,329.244094488189,116.6958041958042,67.29566955566406,1.7831138
704,car,605,155,669,201,493.0511811023622,67.74475524475524,545.2086614173228,87.84965034965035,74.80415344238281,1.7831138
704,car,787,154,890,251,641.3740157480315,67.3076923076923,725.3149606299213,109.7027972027972,99.99994659423828,1.7831138
704,car,664,158,773,261,541.1338582677166,69.05594405594405,629.9645669291339,114.0734265734266,94.79022216796876,1.7831138
704,car,1,170,109,257,0.8149606299212598,74.3006993006993,88.83070866141733,112.32517482517484,63.3052978515625,1.7831138
704,car,812,187,1132,398,661.7480314960629,81.73076923076923,922.535433070866,173.95104895104896,21.208982467651367,1.7831138
705,car,2,175,103,257,1.6299212598425197,76.48601398601399,83.94094488188976,112.32517482517484,65.2210464477539,1.215121
705,car,605,157,668,201,493.0511811023622,68.61888111888112,544.3937007874016,87.84965034965035,75.37287139892578,1.215121
705,car,787,154,893,250,641.3740157480315,67.3076923076923,727.759842519685,109.26573426573428,101.03988647460938,1.215121
705,car,663,157,773,261,540.3188976377953,68.61888111888112,629.9645669291339,114.0734265734266,93.84024047851562,1.215121
705,car,810,187,1131,398,660.1181102362206,81.73076923076923,921.720472440945,173.95104895104896,21.180644989013672,1.215121
706,car,606,156,668,201,493.8661417322835,68.18181818181819,544.3937007874016,87.84965034965035,75.23432922363281,1.2985202
706,car,790,153,894,250,643.8188976377953,66.87062937062937,728.5748031496063,109.26573426573428,99.89192962646484,1.2985202
706,car,663,157,773,260,540.3188976377953,68.61888111888112,629.9645669291339,113.63636363636364,94.15632629394533,1.2985202
706,car,810,186,1131,397,660.1181102362206,81.2937062937063,921.720472440945,173.513986013986,21.221485137939453,1.2985202
707,car,605,157,668,201,493.0511811023622,68.61888111888112,544.3937007874016,87.84965034965035,75.37287139892578,1.0351104
707,car,792,156,898,250,645.4488188976378,68.18181818181819,731.8346456692914,109.26573426573428,103.33483123779295,1.0351104
707,car,662,158,772,261,539.503937007874,69.05594405594405,629.1496062992126,114.0734265734266,94.53741455078124,1.0351104
707,car,808,186,1131,398,658.488188976378,81.2937062937063,921.720472440945,173.95104895104896,21.12018394470215,1.0351104
708,car,158,197,395,274,128.76377952755905,86.1013986013986,321.90944881889766,119.75524475524476,64.72694396972656,2.1114717
708,car,604,157,669,200,492.23622047244095,68.61888111888112,545.2086614173228,87.41258741258741,75.19097900390625,2.1114717
708,car,791,152,899,251,644.6338582677165,66.43356643356643,732.6496062992126,109.7027972027972,98.89127349853516,2.1114717
708,car,661,159,771,260,538.6889763779528,69.49300699300699,628.3346456692914,113.63636363636364,95.55067443847656,2.1114717
708,car,810,186,1131,398,660.1181102362206,81.2937062937063,921.720472440945,173.95104895104896,21.169300079345703,2.1114717
709,car,606,158,669,201,493.8661417322835,69.05594405594405,545.2086614173228,87.84965034965035,75.62662506103516,2.872328
709,car,151,198,394,274,123.05905511811024,86.53846153846155,321.0944881889764,119.75524475524476,63.70159530639648,2.872328
709,car,792,151,905,251,645.4488188976378,65.9965034965035,737.5393700787401,109.7027972027972,98.65392303466795,2.872328
709,car,662,158,771,260,539.503937007874,69.05594405594405,628.3346456692914,113.63636363636364,94.8707046508789,2.872328
709,car,811,184,1130,398,660.9330708661417,80.41958041958043,920.9055118110236,173.95104895104896,21.232458114624023,2.872328
710,car,606,158,667,201,493.8661417322835,69.05594405594405,543.5787401574803,87.84965034965035,75.79122924804688,3.8885627
710,car,146,198,393,273,118.98425196850394,86.53846153846155,320.2795275590551,119.3181818181818,63.23374938964844,3.8885627
710,car,795,155,914,250,647.8937007874015,67.74475524475524,744.8740157480314,109.26573426573428,104.2008819580078,3.8885627
710,car,661,158,771,261,538.6889763779528,69.05594405594405,628.3346456692914,114.0734265734266,94.41960906982422,3.8885627
710,car,807,184,1131,398,657.6732283464567,80.41958041958043,921.720472440945,173.95104895104896,21.078044891357425,3.8885627
711,car,794,160,913,254,647.0787401574803,69.93006993006993,744.0590551181102,111.01398601398604,106.01872253417967,5.4095945
711,car,605,157,668,201,493.0511811023622,68.61888111888112,544.3937007874016,87.84965034965035,75.37287139892578,5.4095945
711,car,147,197,397,276,119.7992125984252,86.1013986013986,323.5393700787401,120.62937062937064,63.381683349609375,5.4095945
711,car,661,158,771,261,538.6889763779528,69.05594405594405,628.3346456692914,114.0734265734266,94.41960906982422,5.4095945
711,car,807,184,1132,397,657.6732283464567,80.41958041958043,922.535433070866,173.513986013986,21.189422607421875,5.4095945
712,car,796,160,917,255,648.7086614173229,69.93006993006993,747.3188976377952,111.45104895104896,104.83271026611328,4.911939
712,car,137,199,396,274,111.6496062992126,86.97552447552448,322.7244094488189,119.75524475524476,61.25065231323242,4.911939
712,car,605,156,668,201,493.0511811023622,68.18181818181819,544.3937007874016,87.84965034965035,75.13557434082031,4.911939
712,car,660,159,771,262,537.8740157480315,69.49300699300699,628.3346456692914,114.5104895104895,94.78348541259766,4.911939
712,car,808,186,1132,397,658.488188976378,81.2937062937063,922.535433070866,173.513986013986,21.145383834838867,4.911939
713,car,606,157,669,201,493.8661417322835,68.61888111888112,545.2086614173228,87.84965034965035,75.38932800292969,4.463911
713,car,660,159,772,261,537.8740157480315,69.49300699300699,629.1496062992126,114.0734265734266,95.08236694335938,4.463911
713,car,129,199,396,280,105.12992125984252,86.97552447552448,322.7244094488189,122.37762237762236,59.00276947021485,4.463911
713,car,807,184,1131,397,657.6732283464567,80.41958041958043,921.720472440945,173.513986013986,21.22059440612793,4.463911
714,car,607,155,669,200,494.6811023622047,67.74475524475524,545.2086614173228,87.41258741258741,75.01264190673828,4.179052
714,car,125,199,391,278,101.87007874015748,86.97552447552448,318.6496062992126,121.5034965034965,59.5958137512207,4.179052
714,car,662,158,773,260,539.503937007874,69.05594405594405,629.9645669291339,113.63636363636364,94.83628845214844,4.179052
714,car,807,183,1131,396,657.6732283464567,79.98251748251748,921.720472440945,173.0769230769231,21.40891456604004,4.179052
715,car,605,156,669,200,493.0511811023622,68.18181818181819,545.2086614173228,87.41258741258741,75.05243682861328,4.1709604
715,car,122,198,393,281,99.4251968503937,86.53846153846155,320.2795275590551,122.81468531468532,58.22811508178711,4.1709604
715,car,662,158,773,260,539.503937007874,69.05594405594405,629.9645669291339,113.63636363636364,94.83628845214844,4.1709604
715,car,807,184,1130,395,657.6732283464567,80.41958041958043,920.9055118110236,172.63986013986013,21.53686141967773,4.1709604
716,car,806,158,932,248,656.8582677165355,69.05594405594405,759.5433070866142,108.3916083916084,109.6710433959961,3.783379
716,car,606,155,669,200,493.8661417322835,67.74475524475524,545.2086614173228,87.41258741258741,74.91389465332031,3.783379
716,car,116,200,388,282,94.53543307086612,87.41258741258741,316.20472440944883,123.25174825174824,56.743412017822266,3.783379
716,car,663,159,773,260,540.3188976377953,69.49300699300699,629.9645669291339,113.63636363636364,95.7862777709961,3.783379
716,car,808,183,1130,394,658.488188976378,79.98251748251748,920.9055118110236,172.2027972027972,21.75599670410156,3.783379
717,car,1425,100,1523,125,1161.318897637795,43.70629370629371,1241.1850393700788,54.63286713286713,61.677642822265625,3.6206899
717,car,660,160,773,261,537.8740157480315,69.93006993006993,629.9645669291339,114.0734265734266,95.88013458251952,3.6206899
717,car,605,155,669,201,493.0511811023622,67.74475524475524,545.2086614173228,87.84965034965035,74.80415344238281,3.6206899
717,car,112,200,388,281,91.2755905511811,87.41258741258741,316.20472440944883,122.81468531468532,56.6354866027832,3.6206899
717,car,805,184,1130,393,656.0433070866142,80.41958041958043,920.9055118110236,171.76573426573427,21.76034164428711,3.6206899
718,car,121,196,378,277,98.61023622047244,85.66433566433567,308.0551181102362,121.06643356643356,61.457767486572266,4.6974435
718,car,608,153,670,200,495.496062992126,66.87062937062937,546.0236220472441,87.41258741258741,74.4733657836914,4.6974435
718,car,661,160,773,259,538.6889763779528,69.93006993006993,629.9645669291339,113.1993006993007,96.62027740478516,4.6974435
718,car,808,183,1131,394,658.488188976378,79.98251748251748,921.720472440945,172.2027972027972,21.724822998046875,4.6974435
719,car,1424,99,1522,125,1160.503937007874,43.26923076923077,1240.3700787401574,54.63286713286713,61.67012786865234,4.5577683
719,car,109,200,387,279,88.83070866141733,87.41258741258741,315.3897637795275,121.94055944055944,57.09172821044922,4.5577683
719,car,610,152,668,200,497.1259842519685,66.43356643356643,544.3937007874016,87.41258741258741,74.80815124511719,4.5577683
719,car,662,160,773,260,539.503937007874,69.93006993006993,629.9645669291339,113.63636363636364,96.46623992919922,4.5577683
719,car,808,183,1131,393,658.488188976378,79.98251748251748,921.720472440945,171.76573426573427,21.867372512817383,4.5577683
