frame,label,xmin,ymin,xmax,ymax,scaled_xmin,scaled_ymin,scaled_xmax,scaled_ymax,distance,Speed
1970,human,575,360,603,439,557.9296875,187.5,585.0984374999999,228.6458333333333,54.22599411010742,-0.41372302
1970,car,666,412,807,568,646.228125,214.5833333333333,783.0421875000001,295.8333333333333,22.688383102416992,-0.41372302
1970,human,419,393,458,490,406.5609375,204.6875,444.403125,255.2083333333333,32.278411865234375,-0.41372302
1971,human,501,376,526,455,486.1265625,195.8333333333333,510.384375,236.97916666666663,42.78707504272461,-0.9559644
1971,car,666,413,806,566,646.228125,215.10416666666663,782.071875,294.7916666666667,22.863059997558597,-0.9559644
1971,human,416,392,457,491,403.65,204.16666666666663,443.4328125,255.72916666666669,32.08156967163086,-0.9559644
1972,human,501,377,526,454,486.1265625,196.35416666666669,510.384375,236.4583333333333,43.24765396118164,-0.42211476
1972,car,667,413,806,565,647.1984375000001,215.10416666666663,782.071875,294.2708333333333,22.93681907653809,-0.42211476
1972,human,417,393,457,490,404.6203125,204.6875,443.4328125,255.2083333333333,32.27778244018555,-0.42211476
1973,car,874,343,896,359,848.053125,178.64583333333331,869.4,186.97916666666663,62.57875442504883,-0.99578553
1973,human,578,361,603,429,560.8406249999999,188.0208333333333,585.0984374999999,223.4375,60.17058563232422,-0.99578553
1973,car,664,413,807,564,644.2875,215.10416666666663,783.0421875000001,293.75,23.00820541381836,-0.99578553
1973,human,500,374,526,456,485.15625,194.79166666666669,510.384375,237.5,42.2279167175293,-0.99578553
1973,human,416,392,457,492,403.65,204.16666666666663,443.4328125,256.25,31.89521026611328,-0.99578553
1974,car,874,343,896,360,848.053125,178.64583333333331,869.4,187.5,62.55649185180664,-0.88908356
1974,human,500,374,527,457,485.15625,194.79166666666669,511.3546875,238.0208333333333,41.78580856323242,-0.88908356
1974,human,580,360,604,427,562.78125,187.5,586.06875,222.3958333333333,61.9736213684082,-0.88908356
1974,car,667,413,805,561,647.1984375000001,215.10416666666663,781.1015625,292.1875,23.23761749267578,-0.88908356
1974,human,415,393,456,494,402.6796875,204.6875,442.4625,257.2916666666667,31.53171730041504,-0.88908356
1975,car,874,342,896,360,848.053125,178.125,869.4,187.5,62.24758529663086,-1.3630954
1975,human,499,375,527,458,484.1859375,195.3125,511.3546875,238.54166666666663,41.43292236328125,-1.3630954
1975,human,581,362,604,424,563.7515625,188.54166666666663,586.06875,220.8333333333333,63.35810089111328,-1.3630954
1975,car,666,410,804,563,646.228125,213.54166666666663,780.13125,293.2291666666667,23.026994705200195,-1.3630954
1975,human,415,395,456,494,402.6796875,205.72916666666669,442.4625,257.2916666666667,31.539539337158203,-1.3630954
1976,human,581,361,603,425,563.7515625,188.0208333333333,585.0984374999999,221.35416666666663,63.935489654541016,-0.1500827
1976,car,874,342,896,360,848.053125,178.125,869.4,187.5,62.24758529663086,-0.1500827
1976,car,666,410,803,562,646.228125,213.54166666666663,779.1609374999999,292.7083333333333,23.105239868164062,-0.1500827
1976,human,415,395,455,495,402.6796875,205.72916666666669,441.4921875,257.8125,31.355005264282227,-0.1500827
1977,car,874,342,896,360,848.053125,178.125,869.4,187.5,62.24758529663086,-1.2974236
1977,human,580,361,604,425,562.78125,188.0208333333333,586.06875,221.35416666666663,62.90849685668945,-1.2974236
1977,car,666,408,804,561,646.228125,212.5,780.13125,292.1875,23.130868911743164,-1.2974236
1977,human,415,395,455,496,402.6796875,205.72916666666669,441.4921875,258.3333333333333,31.166810989379883,-1.2974236
1978,human,557,363,577,425,540.4640625000001,189.0625,559.8703125000001,221.35416666666663,65.668212890625,-2.2546253
1978,car,874,342,896,360,848.053125,178.125,869.4,187.5,62.24758529663086,-2.2546253
1978,human,581,361,604,425,563.7515625,188.0208333333333,586.06875,221.35416666666663,63.35521697998047,-2.2546253
1978,car,666,409,803,561,646.228125,213.0208333333333,779.1609374999999,292.1875,23.15717887878418,-2.2546253
1978,human,414,394,454,495,401.709375,205.2083333333333,440.521875,257.8125,31.355817794799805,-2.2546253
1979,car,874,343,896,360,848.053125,178.64583333333331,869.4,187.5,62.55649185180664,-3.239799
1979,human,580,361,603,427,562.78125,188.0208333333333,585.0984374999999,222.3958333333333,61.37940216064453,-3.239799
1979,human,556,364,576,425,539.49375,189.5833333333333,558.9,221.35416666666663,64.40029907226562,-3.239799
1979,car,666,409,802,560,646.228125,213.0208333333333,778.1906250000001,291.6666666666667,23.235424041748047,-3.239799
1979,human,413,395,453,496,400.7390625,205.72916666666669,439.5515625,258.3333333333333,31.169584274291992,-3.239799
1980,zebra crossing,792,308,817,383,768.4875000000001,160.41666666666666,792.7453125000001,199.47916666666663,71.29682159423828,-4.5663013
1980,human,556,364,575,425,539.49375,189.5833333333333,557.9296875,221.35416666666663,64.95091247558594,-4.5663013
1980,human,581,362,603,426,563.7515625,188.54166666666663,585.0984374999999,221.875,61.78187942504883,-4.5663013
1980,car,874,343,896,360,848.053125,178.64583333333331,869.4,187.5,62.55649185180664,-4.5663013
1980,car,661,406,802,560,641.3765625,211.4583333333333,778.1906250000001,291.6666666666667,23.170793533325195,-4.5663013
1980,human,412,395,453,496,399.76875,205.72916666666669,439.5515625,258.3333333333333,31.16731071472168,-4.5663013
1981,car,875,343,897,359,849.0234375,178.64583333333331,870.3703125000001,186.97916666666663,62.5685920715332,-3.6499028
1981,human,556,363,576,426,539.49375,189.0625,558.9,221.875,64.60222625732422,-3.6499028
1981,human,580,361,604,427,562.78125,188.0208333333333,586.06875,222.3958333333333,60.85408401489258,-3.6499028
1981,human,412,392,453,499,399.76875,204.16666666666663,439.5515625,259.8958333333333,30.618240356445312,-3.6499028
1981,car,661,406,801,559,641.3765625,211.4583333333333,777.2203125,291.1458333333333,23.24903678894043,-3.6499028
1982,car,875,343,897,359,849.0234375,178.64583333333331,870.3703125000001,186.97916666666663,62.5685920715332,-2.1608253
1982,human,555,363,575,427,538.5234375,189.0625,557.9296875,222.3958333333333,63.53622055053711,-2.1608253
1982,human,580,361,605,428,562.78125,188.0208333333333,587.0390625,222.91666666666663,60.489444732666016,-2.1608253
1982,human,412,392,452,498,399.76875,204.16666666666663,438.58125,259.375,30.80052375793457,-2.1608253
1982,car,661,407,801,558,641.3765625,211.97916666666663,777.2203125,290.625,23.345468521118164,-2.1608253
1983,car,875,343,897,359,849.0234375,178.64583333333331,870.3703125000001,186.97916666666663,62.5685920715332,0.034878604
1983,human,555,364,575,428,538.5234375,189.5833333333333,557.9296875,222.91666666666663,61.07400131225586,0.034878604
1983,human,580,362,604,427,562.78125,188.54166666666663,586.06875,222.3958333333333,60.57911682128906,0.034878604
1983,human,411,395,453,494,398.7984375,205.72916666666669,439.5515625,257.2916666666667,31.5440673828125,0.034878604
1983,car,661,408,801,557,641.3765625,212.5,777.2203125,290.1041666666667,23.441896438598636,0.034878604
1984,car,875,343,897,359,849.0234375,178.64583333333331,870.3703125000001,186.97916666666663,62.5685920715332,0.870227
1984,human,555,364,575,428,538.5234375,189.5833333333333,557.9296875,222.91666666666663,61.07400131225586,0.870227
1984,human,580,361,605,426,562.78125,188.0208333333333,587.0390625,221.875,61.25408172607422,0.870227
1984,human,412,393,453,494,399.76875,204.6875,439.5515625,257.2916666666667,31.53619766235352,0.870227
1984,car,661,410,800,555,641.3765625,213.54166666666663,776.25,289.0625,23.638816833496094,0.870227
1985,car,875,343,897,359,849.0234375,178.64583333333331,870.3703125000001,186.97916666666663,62.5685920715332,-3.1374621
1985,human,555,363,575,427,538.5234375,189.0625,557.9296875,222.3958333333333,63.53622055053711,-3.1374621
1985,human,580,360,605,424,562.78125,187.5,587.0390625,220.8333333333333,64.47362518310547,-3.1374621
1985,human,411,394,452,492,398.7984375,205.2083333333333,438.58125,256.25,31.918140411376957,-3.1374621
1985,car,662,408,800,553,642.3468750000001,212.5,776.25,288.02083333333337,23.74226951599121,-3.1374621
1986,car,875,343,897,360,849.0234375,178.64583333333331,870.3703125000001,187.5,62.546329498291016,-3.9383168
1986,human,580,360,605,423,562.78125,187.5,587.0390625,220.3125,65.54777526855469,-3.9383168
1986,human,410,394,452,492,397.828125,205.2083333333333,438.58125,256.25,31.916017532348636,-3.9383168
1986,human,554,361,575,426,537.553125,188.0208333333333,557.9296875,221.875,66.74260711669922,-3.9383168
1986,car,664,404,803,553,644.2875,210.41666666666663,779.1609374999999,288.02083333333337,23.640254974365234,-3.9383168
1987,human,579,359,604,423,561.8109375,186.97916666666663,586.06875,220.3125,66.7525863647461,0.046582162
1987,car,875,343,897,360,849.0234375,178.64583333333331,870.3703125000001,187.5,62.546329498291016,0.046582162
1987,human,555,361,575,427,538.5234375,188.0208333333333,557.9296875,222.3958333333333,66.10414123535156,0.046582162
1987,human,410,395,451,490,397.828125,205.72916666666669,437.6109375,255.2083333333333,32.3214111328125,0.046582162
1987,car,663,404,802,553,643.3171874999999,210.41666666666663,778.1906250000001,288.02083333333337,23.644739151000977,0.046582162
1988,human,580,358,605,423,562.78125,186.4583333333333,587.0390625,220.3125,67.64289093017578,0.7085641
1988,car,875,343,897,360,849.0234375,178.64583333333331,870.3703125000001,187.5,62.546329498291016,0.7085641
1988,human,554,360,574,427,537.553125,187.5,556.959375,222.3958333333333,67.35894012451172,0.7085641
1988,human,408,396,450,493,395.8875,206.25000000000003,436.640625,256.7708333333333,31.761383056640625,0.7085641
1988,car,663,404,802,553,643.3171874999999,210.41666666666663,778.1906250000001,288.02083333333337,23.644739151000977,0.7085641
1989,human,553,360,573,428,536.5828124999999,187.5,555.9890624999999,222.91666666666663,66.41095733642578,1.8923262
1989,car,875,343,897,360,849.0234375,178.64583333333331,870.3703125000001,187.5,62.546329498291016,1.8923262
1989,human,408,396,449,492,395.8875,206.25000000000003,435.6703125,256.25,31.953744888305664,1.8923262
1989,car,663,404,802,552,643.3171874999999,210.41666666666663,778.1906250000001,287.5,23.718921661376957,1.8923262
1990,human,578,358,603,429,560.8406249999999,186.4583333333333,585.0984374999999,223.4375,61.4241943359375,-1.6309247
1990,car,875,343,897,360,849.0234375,178.64583333333331,870.3703125000001,187.5,62.546329498291016,-1.6309247
1990,human,551,361,573,429,534.6421875,188.0208333333333,555.9890624999999,223.4375,63.09544372558594,-1.6309247
1990,human,407,397,449,494,394.9171875,206.7708333333333,435.6703125,257.2916666666667,31.59185218811035,-1.6309247
1990,car,661,409,798,547,641.3765625,213.0208333333333,774.3093749999999,284.8958333333333,24.21816062927246,-1.6309247
1991,car,874,343,897,360,848.053125,178.64583333333331,870.3703125000001,187.5,62.50042724609375,-0.14898041
1991,human,577,358,602,430,559.8703125000001,186.4583333333333,584.1281250000001,223.9583333333333,60.46926498413086,-0.14898041
1991,human,407,392,449,498,394.9171875,204.16666666666663,435.6703125,259.375,30.80185317993164,-0.14898041
1991,car,661,408,797,546,641.3765625,212.5,773.3390625000001,284.375,24.27416038513184,-0.14898041
1992,car,874,343,897,360,848.053125,178.64583333333331,870.3703125000001,187.5,62.50042724609375,-0.14898041
1992,human,406,393,448,496,393.946875,204.6875,434.7,258.3333333333333,31.1688232421875,-0.14898041
1992,car,661,408,797,545,641.3765625,212.5,773.3390625000001,283.8541666666667,24.348344802856445,-0.14898041
1993,car,874,343,897,360,848.053125,178.64583333333331,870.3703125000001,187.5,62.50042724609375,1.8083805
1993,human,407,396,446,497,394.9171875,206.25000000000003,432.759375,258.8541666666667,31.002849578857425,1.8083805
1993,car,661,409,797,544,641.3765625,213.0208333333333,773.3390625000001,283.3333333333333,24.444772720336918,1.8083805
1994,car,874,343,896,361,848.053125,178.64583333333331,869.4,188.0208333333333,62.53422927856445,0.13009998
1994,human,403,395,445,496,391.0359375,205.72916666666669,431.7890625,258.3333333333333,31.180147171020508,0.13009998
1994,car,661,409,796,543,641.3765625,213.0208333333333,772.36875,282.8125,24.52301788330078,0.13009998
1995,car,875,344,896,361,849.0234375,179.16666666666669,869.4,188.0208333333333,62.8890380859375,5.3208227
1995,human,401,397,443,494,389.0953125,206.7708333333333,429.8484375,257.2916666666667,31.605607986450195,5.3208227
1995,car,661,410,796,542,641.3765625,213.54166666666663,772.36875,282.2916666666667,24.61944580078125,5.3208227
1996,zebra crossing,921,313,940,389,893.6578125,163.02083333333334,912.09375,202.60416666666663,72.955322265625,5.3208227
1996,car,874,344,896,361,848.053125,179.16666666666669,869.4,188.0208333333333,62.84313201904297,5.3208227
1996,human,400,398,442,493,388.125,207.29166666666669,428.878125,256.7708333333333,31.837690353393555,5.3208227
1996,car,661,409,796,542,641.3765625,213.0208333333333,772.36875,282.2916666666667,24.59720039367676,5.3208227
1997,zebra crossing,921,313,940,390,893.6578125,163.02083333333334,912.09375,203.125,72.66085815429688,1.563417
1997,car,874,344,896,361,848.053125,179.16666666666669,869.4,188.0208333333333,62.84313201904297,1.563417
1997,human,400,399,439,497,388.125,207.8125,425.9671875,258.8541666666667,31.076818466186523,1.563417
1997,car,664,406,799,546,644.2875,211.4583333333333,775.2796875,284.375,24.22027969360352,1.563417
1998,zebra crossing,921,313,940,390,893.6578125,163.02083333333334,912.09375,203.125,72.66085815429688,1.563417
1998,car,874,344,896,361,848.053125,179.16666666666669,869.4,188.0208333333333,62.84313201904297,1.563417
1998,human,488,377,518,466,473.5125,196.35416666666669,502.621875,242.7083333333333,38.54282760620117,1.563417
1998,human,399,399,439,496,387.1546875,207.8125,425.9671875,258.3333333333333,31.269006729125977,1.563417
1998,car,661,411,795,541,641.3765625,214.0625,771.3984375,281.7708333333333,24.71993827819824,1.563417
1999,zebra crossing,921,314,940,391,893.6578125,163.54166666666666,912.09375,203.6458333333333,72.24092102050781,1.2526118
1999,car,874,344,897,362,848.053125,179.16666666666669,870.3703125000001,188.54166666666663,62.76481246948242,1.2526118
1999,human,487,377,516,466,472.5421875,196.35416666666669,500.68125,242.7083333333333,38.608516693115234,1.2526118
1999,human,398,399,438,498,386.184375,207.8125,424.996875,259.375,30.889039993286133,1.2526118
1999,car,661,411,794,541,641.3765625,214.0625,770.428125,281.7708333333333,24.724000930786133,1.2526118
2000,zebra crossing,920,313,940,391,892.6875,163.02083333333334,912.09375,203.6458333333333,72.41594696044922,0.0725519
2000,car,874,344,897,363,848.053125,179.16666666666669,870.3703125000001,189.0625,62.74254608154297,0.0725519
2000,human,487,377,516,467,472.5421875,196.35416666666669,500.68125,243.22916666666669,38.24948501586914,0.0725519
2000,human,397,400,437,497,385.2140625,208.3333333333333,424.0265625,258.8541666666667,31.101768493652344,0.0725519
2000,car,661,411,794,541,641.3765625,214.0625,770.428125,281.7708333333333,24.724000930786133,0.0725519
2001,zebra crossing,920,313,939,390,892.6875,163.02083333333334,911.1234375,203.125,72.85504913330078,0.2138212
2001,car,873,345,897,364,847.0828124999999,179.6875,870.3703125000001,189.5833333333333,62.98329162597656,0.2138212
2001,human,486,377,515,469,471.571875,196.35416666666669,499.7109375,244.2708333333333,37.578590393066406,0.2138212
2001,car,661,411,794,541,641.3765625,214.0625,770.428125,281.7708333333333,24.724000930786133,0.2138212
2001,human,395,399,436,502,383.2734375,207.8125,423.05625,261.4583333333333,30.194839477539062,0.2138212
2002,zebra crossing,920,314,939,390,892.6875,163.54166666666666,911.1234375,203.125,72.60466766357422,0.023034833
2002,human,587,363,607,425,569.5734375000001,189.0625,588.9796875000001,221.35416666666663,62.12880706787109,0.023034833
2002,car,874,345,897,364,848.053125,179.6875,870.3703125000001,189.5833333333333,63.02919006347656,0.023034833
2002,human,486,382,514,467,471.571875,198.9583333333333,498.740625,243.22916666666669,38.30248260498047,0.023034833
